window,packet_rate,byte_rate,connection_count,avg_syn_flags,avg_duration,Label_num,packet_rate_lag1,byte_rate_lag1,packet_rate_lag2,byte_rate_lag2,packet_rate_lag3,byte_rate_lag3
2017-07-04 10:12:00,150535.44161983387,906208.5067973884,635,0.215748031496063,6636618.48976378,3,71789.6093747729,909615.7457816645,35223.05485688285,767608.3823212595,66963.11661650497,818358.4698263933
2017-07-04 10:13:00,87670.47027085217,811939.1546476977,1053,0.1396011396011396,11222649.166191833,3,150535.44161983387,906208.5067973884,71789.6093747729,909615.7457816645,35223.05485688285,767608.3823212595
2017-07-04 10:14:00,40037.316966921615,927789.4886387103,1318,0.07814871016691957,14066917.966616085,3,87670.47027085217,811939.1546476977,150535.44161983387,906208.5067973884,71789.6093747729,909615.7457816645
2017-07-04 10:15:00,45723.19897106302,507374.06483028905,1469,0.06126616746085772,18624808.244383935,3,40037.316966921615,927789.4886387103,87670.47027085217,811939.1546476977,150535.44161983387,906208.5067973884
2017-07-04 10:16:00,95451.45288827718,1445513.8641165972,815,0.18159509202453988,6403439.095705521,3,45723.19897106302,507374.06483028905,40037.316966921615,927789.4886387103,87670.47027085217,811939.1546476977
2017-07-04 10:17:00,96552.72048256257,831148.9283348914,1246,0.14446227929373998,7250502.886035313,3,95451.45288827718,1445513.8641165972,45723.19897106302,507374.06483028905,40037.316966921615,927789.4886387103
2017-07-04 10:18:00,74207.91336544736,1069352.8226804282,428,0.24065420560747663,6905889.453271028,3,96552.72048256257,831148.9283348914,95451.45288827718,1445513.8641165972,45723.19897106302,507374.06483028905
2017-07-04 10:19:00,67000.68325196621,1355151.3170274277,931,0.10955961331901182,11869596.561761547,3,74207.91336544736,1069352.8226804282,96552.72048256257,831148.9283348914,95451.45288827718,1445513.8641165972
2017-07-04 10:20:00,68968.13542488594,850605.4298589196,370,0.12432432432432433,7876537.202702703,3,67000.68325196621,1355151.3170274277,74207.91336544736,1069352.8226804282,96552.72048256257,831148.9283348914
2017-07-04 10:30:00,140068.55495119776,1366031.4370924525,527,0.13851992409867173,7693512.996204933,3,90148.31862559218,1611565.6367005005,45502.73780002547,1262940.9122531447,50023.96735001789,474036.7521644683
2017-07-05 10:57:00,166045.00403520756,159788.39766293095,16055,0.003924011211460604,60283128.54188726,2,167768.46902589768,102443.4197529353,183909.62622756662,42318.22568406136,195072.70319353128,166779.7802397716
2017-07-05 10:58:00,159633.00718319582,128313.900285194,14247,0.010528532322594231,59795842.043096796,2,166045.00403520756,159788.39766293095,167768.46902589768,102443.4197529353,183909.62622756662,42318.22568406136
2017-07-05 10:59:00,247905.83058738933,112029.8977151296,12934,0.01097881552497294,18562206.870882943,2,159633.00718319582,128313.900285194,166045.00403520756,159788.39766293095,167768.46902589768,102443.4197529353
2017-07-05 11:00:00,187710.5870678159,176132.56639572515,10708,0.00999252895031752,1096035.200691072,2,247905.83058738933,112029.8977151296,159633.00718319582,128313.900285194,166045.00403520756,159788.39766293095
2017-07-05 11:01:00,58664.08579655516,1384618.0325093288,1614,0.0563816604708798,12981925.073110284,2,187710.5870678159,176132.56639572515,247905.83058738933,112029.8977151296,159633.00718319582,128313.900285194
2017-07-05 11:06:00,32911.79031246295,789125.3591437426,274,0.06204379562043796,9713868.981751826,2,75508.4184130274,3338629.898850246,60357.448698899534,1464677.5648583903,44984.4927241022,789635.9318766911
2017-07-05 11:07:00,53056.43103376837,1251710.350461438,1743,0.030407343660355707,17556440.020654045,2,32911.79031246295,789125.3591437426,75508.4184130274,3338629.898850246,60357.448698899534,1464677.5648583903
2017-07-05 11:10:00,18453.259508468385,209058.918224614,1320,0.02803030303030303,17254455.854545455,2,66152.4270216272,1414607.2207561873,33438.62981352838,1457370.9821259861,53056.43103376837,1251710.350461438
2017-07-05 11:11:00,45260.57048698818,921361.4504584109,2968,0.03099730458221024,17234653.374326147,2,18453.259508468385,209058.918224614,66152.4270216272,1414607.2207561873,33438.62981352838,1457370.9821259861
2017-07-05 11:12:00,15004.747499329422,258241.6245903414,3088,0.010362694300518135,29511409.414507773,2,45260.57048698818,921361.4504584109,18453.259508468385,209058.918224614,66152.4270216272,1414607.2207561873
2017-07-05 11:13:00,25333.48102961764,776067.3392471491,2717,0.03827751196172249,17952135.602870815,2,15004.747499329422,258241.6245903414,45260.57048698818,921361.4504584109,18453.259508468385,209058.918224614
2017-07-05 11:14:00,47295.16823822408,1086860.8911439632,1486,0.04172274562584118,12608076.421265142,2,25333.48102961764,776067.3392471491,15004.747499329422,258241.6245903414,45260.57048698818,921361.4504584109
2017-07-05 11:16:00,110307.1463944343,5767119.286059169,253,0.07509881422924901,4719082.553359684,0,89936.36062591973,1868894.9104391725,47295.16823822408,1086860.8911439632,25333.48102961764,776067.3392471491
2017-07-05 11:17:00,27567.30655531875,613322.8127688337,2237,0.027268663388466695,15290486.21099687,2,110307.1463944343,5767119.286059169,89936.36062591973,1868894.9104391725,47295.16823822408,1086860.8911439632
2017-07-05 11:18:00,16559.37850165236,502542.9947230723,2666,0.01800450112528132,20663374.352588147,2,27567.30655531875,613322.8127688337,110307.1463944343,5767119.286059169,89936.36062591973,1868894.9104391725
2017-07-05 11:19:00,30739.960268057435,553801.117204406,1581,0.026565464895635674,10975291.695762176,2,16559.37850165236,502542.9947230723,27567.30655531875,613322.8127688337,110307.1463944343,5767119.286059169
2017-07-05 11:20:00,118006.05214760064,884987.9553619145,275,0.13454545454545455,5779940.323636363,0,30739.960268057435,553801.117204406,16559.37850165236,502542.9947230723,27567.30655531875,613322.8127688337
2017-07-05 11:21:00,40257.001094710846,627534.2941020796,1763,0.03516732841747022,12408278.629608622,0,118006.05214760064,884987.9553619145,30739.960268057435,553801.117204406,16559.37850165236,502542.9947230723
2017-07-05 11:22:00,77531.19452699044,1933924.9346947386,965,0.07772020725388601,7947197.2279792745,0,40257.001094710846,627534.2941020796,118006.05214760064,884987.9553619145,30739.960268057435,553801.117204406
2017-07-05 11:23:00,30952.73296616163,1267975.3643930631,841,0.04637336504161712,5905674.90725327,0,77531.19452699044,1933924.9346947386,40257.001094710846,627534.2941020796,118006.05214760064,884987.9553619145
2017-07-05 11:24:00,177919.47836596787,2311979.041842575,343,0.2478134110787172,8326839.119533528,0,30952.73296616163,1267975.3643930631,77531.19452699044,1933924.9346947386,40257.001094710846,627534.2941020796
2017-07-05 11:25:00,154449.12375204306,15920553.772439176,201,0.12437810945273632,9085551.119402984,0,177919.47836596787,2311979.041842575,30952.73296616163,1267975.3643930631,77531.19452699044,1933924.9346947386
2017-07-05 11:26:00,126961.47332830694,3028392.943737414,153,0.16993464052287582,8671855.751633987,0,154449.12375204306,15920553.772439176,177919.47836596787,2311979.041842575,30952.73296616163,1267975.3643930631
2017-07-05 11:27:00,32760.098841941814,1470117.2558154215,1361,0.022777369581190303,17055566.750183687,0,126961.47332830694,3028392.943737414,154449.12375204306,15920553.772439176,177919.47836596787,2311979.041842575
2017-07-05 11:28:00,56334.32065910802,1225210.9420688138,1131,0.03801945181255526,12787713.99204244,0,32760.098841941814,1470117.2558154215,126961.47332830694,3028392.943737414,154449.12375204306,15920553.772439176
2017-07-05 11:29:00,143152.58032917813,3804651.5787944305,308,0.1461038961038961,3099238.4707792206,0,56334.32065910802,1225210.9420688138,32760.098841941814,1470117.2558154215,126961.47332830694,3028392.943737414
2017-07-05 11:30:00,90827.41065064918,1246312.7418679402,361,0.11080332409972299,14877345.52631579,0,143152.58032917813,3804651.5787944305,56334.32065910802,1225210.9420688138,32760.098841941814,1470117.2558154215
2017-07-05 11:31:00,43593.044573561085,1324400.3888336446,725,0.05517241379310345,11478236.382068966,0,90827.41065064918,1246312.7418679402,143152.58032917813,3804651.5787944305,56334.32065910802,1225210.9420688138
2017-07-05 11:32:00,164784.0571274596,6008888.66115048,89,0.10112359550561797,8181320.752808989,0,43593.044573561085,1324400.3888336446,90827.41065064918,1246312.7418679402,143152.58032917813,3804651.5787944305
2017-07-05 11:33:00,106811.98060500054,7596314.83236937,168,0.16666666666666666,6534935.976190476,0,164784.0571274596,6008888.66115048,43593.044573561085,1324400.3888336446,90827.41065064918,1246312.7418679402
2017-07-05 11:34:00,97698.71752583499,13466322.539978724,208,0.04807692307692308,5505171.216346154,0,106811.98060500054,7596314.83236937,164784.0571274596,6008888.66115048,43593.044573561085,1324400.3888336446
2017-07-05 11:35:00,24761.09325019573,995813.6202980247,1672,0.016148325358851676,16127109.958133971,0,97698.71752583499,13466322.539978724,106811.98060500054,7596314.83236937,164784.0571274596,6008888.66115048
2017-07-05 11:36:00,43143.347521365664,1535215.5318775857,906,0.023178807947019868,12095761.388520971,0,24761.09325019573,995813.6202980247,97698.71752583499,13466322.539978724,106811.98060500054,7596314.83236937
2017-07-05 11:37:00,105206.83505587418,5071780.113915782,237,0.16877637130801687,7762652.362869198,0,43143.347521365664,1535215.5318775857,24761.09325019573,995813.6202980247,97698.71752583499,13466322.539978724
2017-07-05 11:38:00,64759.14355911929,3005336.4504722785,549,0.08196721311475409,9514059.25136612,0,105206.83505587418,5071780.113915782,43143.347521365664,1535215.5318775857,24761.09325019573,995813.6202980247
2017-07-05 11:39:00,55991.80250585149,5716714.187059798,481,0.04781704781704782,20688765.137214135,0,64759.14355911929,3005336.4504722785,105206.83505587418,5071780.113915782,43143.347521365664,1535215.5318775857
2017-07-05 11:40:00,34369.24753174277,1026393.5029356797,784,0.04336734693877551,16714664.49617347,0,55991.80250585149,5716714.187059798,64759.14355911929,3005336.4504722785,105206.83505587418,5071780.113915782
2017-07-05 11:41:00,117282.09786145862,2534175.1002053665,400,0.105,12542799.3325,0,34369.24753174277,1026393.5029356797,55991.80250585149,5716714.187059798,64759.14355911929,3005336.4504722785
2017-07-05 11:42:00,59741.67023153917,3387469.1494906656,934,0.06316916488222699,12727175.30299786,0,117282.09786145862,2534175.1002053665,34369.24753174277,1026393.5029356797,55991.80250585149,5716714.187059798
2017-07-05 11:43:00,50929.632323246886,1128230.292435219,1162,0.04388984509466437,6195153.122203098,0,59741.67023153917,3387469.1494906656,117282.09786145862,2534175.1002053665,34369.24753174277,1026393.5029356797
2017-07-05 11:44:00,87803.90332457356,1221324.6069471226,1221,0.05241605241605242,13057266.655200655,0,50929.632323246886,1128230.292435219,59741.67023153917,3387469.1494906656,117282.09786145862,2534175.1002053665
2017-07-05 11:45:00,56983.76274079313,3094887.0664300774,1277,0.05403288958496476,11704692.17697729,0,87803.90332457356,1221324.6069471226,50929.632323246886,1128230.292435219,59741.67023153917,3387469.1494906656
2017-07-05 11:46:00,154716.1192263149,1768443.5442271612,422,0.14928909952606634,5182332.758293839,0,56983.76274079313,3094887.0664300774,87803.90332457356,1221324.6069471226,50929.632323246886,1128230.292435219
2017-07-05 11:47:00,125047.93207666864,1821511.8247190085,447,0.12751677852348994,8520215.993288592,0,154716.1192263149,1768443.5442271612,56983.76274079313,3094887.0664300774,87803.90332457356,1221324.6069471226
2017-07-05 11:48:00,29887.59349295079,1213169.4731431194,1501,0.02731512325116589,16979639.28314457,0,125047.93207666864,1821511.8247190085,154716.1192263149,1768443.5442271612,56983.76274079313,3094887.0664300774
2017-07-05 11:49:00,29124.315219549728,1296849.6595374553,2427,0.013597033374536464,11555683.859909354,0,29887.59349295079,1213169.4731431194,125047.93207666864,1821511.8247190085,154716.1192263149,1768443.5442271612
2017-07-05 11:50:00,108951.12943109055,6469820.073570084,420,0.0761904761904762,4224687.1095238095,0,29124.315219549728,1296849.6595374553,29887.59349295079,1213169.4731431194,125047.93207666864,1821511.8247190085
2017-07-05 11:51:00,39455.247563414,589353.4599681961,1090,0.03486238532110092,18343672.611009173,0,108951.12943109055,6469820.073570084,29124.315219549728,1296849.6595374553,29887.59349295079,1213169.4731431194
2017-07-05 11:52:00,47227.63399295719,1093635.0667138235,1267,0.02920284135753749,10156825.074980268,0,39455.247563414,589353.4599681961,108951.12943109055,6469820.073570084,29124.315219549728,1296849.6595374553
2017-07-05 11:53:00,50206.92992600572,1372654.9376929223,1784,0.032511210762331835,13995710.704035874,0,47227.63399295719,1093635.0667138235,39455.247563414,589353.4599681961,108951.12943109055,6469820.073570084
2017-07-05 11:54:00,157441.3904052222,7280612.691639432,254,0.14960629921259844,6595920.700787402,0,50206.92992600572,1372654.9376929223,47227.63399295719,1093635.0667138235,39455.247563414,589353.4599681961
2017-07-05 11:55:00,68255.2265147493,1154147.8591675619,1304,0.049079754601226995,8709612.60582822,0,157441.3904052222,7280612.691639432,50206.92992600572,1372654.9376929223,47227.63399295719,1093635.0667138235
2017-07-05 11:56:00,70715.56341778132,2825145.9150974522,725,0.07448275862068965,7876294.428965517,0,68255.2265147493,1154147.8591675619,157441.3904052222,7280612.691639432,50206.92992600572,1372654.9376929223
2017-07-05 11:57:00,43178.42547888765,1170269.861952889,908,0.03303964757709251,16648273.915198239,0,70715.56341778132,2825145.9150974522,68255.2265147493,1154147.8591675619,157441.3904052222,7280612.691639432
2017-07-05 11:58:00,69384.07379405638,1971453.697550311,721,0.09015256588072122,13491769.61997226,0,43178.42547888765,1170269.861952889,70715.56341778132,2825145.9150974522,68255.2265147493,1154147.8591675619
2017-07-05 11:59:00,65667.44079288788,3537796.82082281,492,0.04065040650406504,11424231.048780488,0,69384.07379405638,1971453.697550311,43178.42547888765,1170269.861952889,70715.56341778132,2825145.9150974522
2017-07-05 12:00:00,41460.606670417445,1121825.0479891447,941,0.06269925611052073,14069232.217853347,0,65667.44079288788,3537796.82082281,69384.07379405638,1971453.697550311,43178.42547888765,1170269.861952889
2017-07-05 12:01:00,75572.74413367822,2174543.366847298,682,0.03225806451612903,10571238.718475074,0,41460.606670417445,1121825.0479891447,65667.44079288788,3537796.82082281,69384.07379405638,1971453.697550311
2017-07-05 12:02:00,57341.19819964188,1725946.2697745105,1823,0.039495337356006584,13920563.663741086,0,75572.74413367822,2174543.366847298,41460.606670417445,1121825.0479891447,65667.44079288788,3537796.82082281
2017-07-05 12:03:00,41711.276246727604,543410.8760873808,1342,0.027570789865871834,12548104.483606558,0,57341.19819964188,1725946.2697745105,75572.74413367822,2174543.366847298,41460.606670417445,1121825.0479891447
2017-07-05 12:04:00,107160.65605253674,1431482.361988853,388,0.07216494845360824,5380731.582474227,0,41711.276246727604,543410.8760873808,57341.19819964188,1725946.2697745105,75572.74413367822,2174543.366847298
2017-07-05 12:05:00,79905.7102249451,2040542.096562212,551,0.0780399274047187,10076760.885662433,0,107160.65605253674,1431482.361988853,41711.276246727604,543410.8760873808,57341.19819964188,1725946.2697745105
2017-07-05 12:06:00,140199.38156730388,1660948.8580995256,277,0.09747292418772563,4970043.696750903,0,79905.7102249451,2040542.096562212,107160.65605253674,1431482.361988853,41711.276246727604,543410.8760873808
2017-07-05 12:07:00,75746.83410619802,5317290.14101782,291,0.061855670103092786,10732363.226804124,0,140199.38156730388,1660948.8580995256,79905.7102249451,2040542.096562212,107160.65605253674,1431482.361988853
2017-07-05 12:08:00,118645.81332497316,3197657.9091244848,173,0.028901734104046242,4135024.554913295,0,75746.83410619802,5317290.14101782,140199.38156730388,1660948.8580995256,79905.7102249451,2040542.096562212
2017-07-05 12:09:00,49246.16779508032,1052883.052158609,708,0.01694915254237288,15086255.165254237,0,118645.81332497316,3197657.9091244848,75746.83410619802,5317290.14101782,140199.38156730388,1660948.8580995256
2017-07-05 12:10:00,41249.14824853836,900316.7940539127,946,0.02536997885835095,11048279.09936575,0,49246.16779508032,1052883.052158609,118645.81332497316,3197657.9091244848,75746.83410619802,5317290.14101782
2017-07-05 12:11:00,47791.55906365893,1896999.9903256814,955,0.040837696335078534,10736880.156020943,0,41249.14824853836,900316.7940539127,49246.16779508032,1052883.052158609,118645.81332497316,3197657.9091244848
2017-07-05 12:12:00,123251.64854587172,1238570.8495302347,273,0.07326007326007326,6927315.534798535,0,47791.55906365893,1896999.9903256814,41249.14824853836,900316.7940539127,49246.16779508032,1052883.052158609
2017-07-05 12:13:00,127568.62513399281,3719399.7168163997,177,0.14124293785310735,9946062.005649718,0,123251.64854587172,1238570.8495302347,47791.55906365893,1896999.9903256814,41249.14824853836,900316.7940539127
2017-07-05 12:14:00,66281.48569422071,2468521.769741885,974,0.050308008213552365,12919951.989733059,0,127568.62513399281,3719399.7168163997,123251.64854587172,1238570.8495302347,47791.55906365893,1896999.9903256814
2017-07-05 12:15:00,64379.16492247353,1456283.26590633,171,0.04678362573099415,6151626.274853801,0,66281.48569422071,2468521.769741885,127568.62513399281,3719399.7168163997,123251.64854587172,1238570.8495302347
2017-07-05 12:16:00,85477.85825942557,3776819.644461207,514,0.10700389105058365,10389520.418287938,0,64379.16492247353,1456283.26590633,66281.48569422071,2468521.769741885,127568.62513399281,3719399.7168163997
2017-07-05 12:17:00,32299.293121889546,931742.7420321039,751,0.037283621837549935,11100706.631158456,0,85477.85825942557,3776819.644461207,64379.16492247353,1456283.26590633,66281.48569422071,2468521.769741885
2017-07-05 12:18:00,90221.87892445843,19352609.175602093,101,0.0594059405940594,7685594.178217822,0,32299.293121889546,931742.7420321039,85477.85825942557,3776819.644461207,64379.16492247353,1456283.26590633
2017-07-05 12:19:00,79697.9439632392,1701638.524402684,166,0.12650602409638553,4368109.030120482,0,90221.87892445843,19352609.175602093,32299.293121889546,931742.7420321039,85477.85825942557,3776819.644461207
2017-07-05 12:20:00,47624.736522730476,1628499.4190552332,627,0.03668261562998405,11297655.644338118,0,79697.9439632392,1701638.524402684,90221.87892445843,19352609.175602093,32299.293121889546,931742.7420321039
2017-07-05 12:21:00,33010.534639792095,8348643.851829526,149,0.006711409395973154,4464916.604026846,0,47624.736522730476,1628499.4190552332,79697.9439632392,1701638.524402684,90221.87892445843,19352609.175602093
2017-07-05 12:22:00,59486.31476876161,2723922.078064892,304,0.029605263157894735,8543435.680921054,0,33010.534639792095,8348643.851829526,47624.736522730476,1628499.4190552332,79697.9439632392,1701638.524402684
2017-07-05 12:23:00,98141.09513293483,1277472.546224694,258,0.08527131782945736,16955268.903100774,0,59486.31476876161,2723922.078064892,33010.534639792095,8348643.851829526,47624.736522730476,1628499.4190552332
2017-07-05 12:24:00,56335.33600829417,1336234.7982086872,112,0.0625,5920530.017857143,0,98141.09513293483,1277472.546224694,59486.31476876161,2723922.078064892,33010.534639792095,8348643.851829526
2017-07-05 12:25:00,79916.81507315997,2125862.5712770927,425,0.08,7952935.148235294,0,56335.33600829417,1336234.7982086872,98141.09513293483,1277472.546224694,59486.31476876161,2723922.078064892
2017-07-05 12:26:00,29460.04023403476,661783.7069535035,96,0.10416666666666667,8762482.270833334,0,79916.81507315997,2125862.5712770927,56335.33600829417,1336234.7982086872,98141.09513293483,1277472.546224694
2017-07-05 12:27:00,56989.924722287724,1924596.5223524105,78,0.05128205128205128,7336019.525641026,0,29460.04023403476,661783.7069535035,79916.81507315997,2125862.5712770927,56335.33600829417,1336234.7982086872
2017-07-05 12:28:00,79196.6465413732,7379638.029584153,140,0.1,6116265.835714285,0,56989.924722287724,1924596.5223524105,29460.04023403476,661783.7069535035,79916.81507315997,2125862.5712770927
2017-07-05 12:29:00,52181.38757484468,1885461.222750753,484,0.022727272727272728,12297373.404958678,0,79196.6465413732,7379638.029584153,56989.924722287724,1924596.5223524105,29460.04023403476,661783.7069535035
2017-07-05 12:30:00,54756.098392718384,1209001.8932610417,839,0.03933253873659118,11188034.67103695,0,52181.38757484468,1885461.222750753,79196.6465413732,7379638.029584153,56989.924722287724,1924596.5223524105
2017-07-05 12:31:00,68994.1262222829,906434.1227841863,154,0.032467532467532464,5962717.824675324,0,54756.098392718384,1209001.8932610417,52181.38757484468,1885461.222750753,79196.6465413732,7379638.029584153
2017-07-05 12:32:00,64397.81548973542,723365.0387418559,79,0.13924050632911392,10100900.265822785,0,68994.1262222829,906434.1227841863,54756.098392718384,1209001.8932610417,52181.38757484468,1885461.222750753
2017-07-05 12:33:00,96280.63441028657,2186032.4840462627,169,0.1834319526627219,11847272.343195267,0,64397.81548973542,723365.0387418559,68994.1262222829,906434.1227841863,54756.098392718384,1209001.8932610417
2017-07-05 12:34:00,166970.44148793482,14791551.172759214,87,0.05747126436781609,4393994.471264368,0,96280.63441028657,2186032.4840462627,64397.81548973542,723365.0387418559,68994.1262222829,906434.1227841863
2017-07-05 12:35:00,143133.44372124586,6482597.053313369,168,0.03571428571428571,5399654.351190476,0,166970.44148793482,14791551.172759214,96280.63441028657,2186032.4840462627,64397.81548973542,723365.0387418559
2017-07-05 12:36:00,49550.16889505157,3831734.097217441,456,0.017543859649122806,19726225.92105263,0,143133.44372124586,6482597.053313369,166970.44148793482,14791551.172759214,96280.63441028657,2186032.4840462627
2017-07-05 12:37:00,24503.496770647038,1440072.640283417,271,0.007380073800738007,11642794.505535055,0,49550.16889505157,3831734.097217441,143133.44372124586,6482597.053313369,166970.44148793482,14791551.172759214
2017-07-05 12:38:00,37112.162603058605,2571929.4589222153,626,0.03035143769968051,14756848.787539937,0,24503.496770647038,1440072.640283417,49550.16889505157,3831734.097217441,143133.44372124586,6482597.053313369
2017-07-05 12:39:00,50969.22900141359,1586797.8963383108,481,0.04573804573804574,6959470.540540541,0,37112.162603058605,2571929.4589222153,24503.496770647038,1440072.640283417,49550.16889505157,3831734.097217441
2017-07-05 12:40:00,64906.06543332886,1634242.775529154,238,0.05042016806722689,20110723.852941178,0,50969.22900141359,1586797.8963383108,37112.162603058605,2571929.4589222153,24503.496770647038,1440072.640283417
2017-07-05 12:41:00,73810.08199330038,2217725.4436881104,398,0.0678391959798995,7679758.459798995,0,64906.06543332886,1634242.775529154,50969.22900141359,1586797.8963383108,37112.162603058605,2571929.4589222153
2017-07-05 12:42:00,22766.827290668596,891073.8771383122,291,0.03436426116838488,16433262.302405499,0,73810.08199330038,2217725.4436881104,64906.06543332886,1634242.775529154,50969.22900141359,1586797.8963383108
2017-07-05 12:43:00,58547.79068053443,8229238.610430527,187,0.0481283422459893,12413346.887700535,0,22766.827290668596,891073.8771383122,73810.08199330038,2217725.4436881104,64906.06543332886,1634242.775529154
2017-07-05 12:44:00,55355.14148192944,948101.1398804802,531,0.022598870056497175,10696505.175141243,0,58547.79068053443,8229238.610430527,22766.827290668596,891073.8771383122,73810.08199330038,2217725.4436881104
2017-07-05 12:45:00,68232.6393583083,4342700.461112306,65,0.06153846153846154,35667862.04615384,0,55355.14148192944,948101.1398804802,58547.79068053443,8229238.610430527,22766.827290668596,891073.8771383122
2017-07-05 12:46:00,43453.12062056977,743281.0774304982,454,0.04405286343612335,8815275.713656388,0,68232.6393583083,4342700.461112306,55355.14148192944,948101.1398804802,58547.79068053443,8229238.610430527
2017-07-05 12:47:00,68283.42084002808,2606090.266714968,669,0.04783258594917788,9326715.08071749,0,43453.12062056977,743281.0774304982,68232.6393583083,4342700.461112306,55355.14148192944,948101.1398804802
2017-07-05 12:48:00,61535.259904609346,7574449.862855727,116,0.02586206896551724,5847511.793103448,0,68283.42084002808,2606090.266714968,43453.12062056977,743281.0774304982,68232.6393583083,4342700.461112306
2017-07-05 12:49:00,109096.53625797121,7678464.55075539,132,0.045454545454545456,5121827.7272727275,0,61535.259904609346,7574449.862855727,68283.42084002808,2606090.266714968,43453.12062056977,743281.0774304982
2017-07-05 12:50:00,66067.38080651367,2692088.506727863,427,0.08665105386416862,17938844.618266977,0,109096.53625797121,7678464.55075539,61535.259904609346,7574449.862855727,68283.42084002808,2606090.266714968
2017-07-05 12:51:00,87309.84832408138,1366768.565073142,91,0.054945054945054944,2314262.868131868,0,66067.38080651367,2692088.506727863,109096.53625797121,7678464.55075539,61535.259904609346,7574449.862855727
2017-07-05 12:52:00,177019.83129392233,10891243.171307512,143,0.1048951048951049,4883079.356643356,0,87309.84832408138,1366768.565073142,66067.38080651367,2692088.506727863,109096.53625797121,7678464.55075539
2017-07-05 12:53:00,229834.92311661775,4974083.1514685955,37,0.24324324324324326,2182589.864864865,0,177019.83129392233,10891243.171307512,87309.84832408138,1366768.565073142,66067.38080651367,2692088.506727863
2017-07-05 12:54:00,97386.44121406693,6402129.3019740265,42,0.047619047619047616,6633765.785714285,0,229834.92311661775,4974083.1514685955,177019.83129392233,10891243.171307512,87309.84832408138,1366768.565073142
2017-07-05 12:55:00,150162.73516096553,10898266.240333607,149,0.06711409395973154,11224048.127516778,0,97386.44121406693,6402129.3019740265,229834.92311661775,4974083.1514685955,177019.83129392233,10891243.171307512
